,input,output,predicted_output
2110,niptaaraa,निपटारा,निप्तारा
2111,judne,जुडने,जुडने
2112,sujhati,सुझाती,सुझती
2113,pathalogist,पैथेलॉजिस्ट,पैथालॉजिस्ट
2114,tide,टाइड,टिड
2115,shrungar,शृंगार,श्रुंगर
2116,braandes,ब्रान्डेस,ब्रान्ड
2117,parmeshvarpur,परमेश्वरपुर,पर्मेश्वपरुर
2118,jedateeisaaft,जेडटीईसाफ्ट,जेडेतीफ््त
2119,uddhaatan,उद्धाटन,उद्धातन
2120,stan,स्टैन,स्टान
2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,julaahon,जुलाहों,जुलाहों
2123,maharaja,महाराजा,महाराजा
2124,gatishilata,गतिशीलता,गतिशिलता
2125,shipra,शिप्रा,शिप्रा
2126,tribunal,ट्रिब्युनल,त्रिबुनल
2127,khyber,ख़ैबर,खायबर
2128,wanvibhag,वनविभाग,वानिभााग
2129,ghataatop,घटाटोप,घटाटोप
2130,dharmagranthon,धर्मग्रंथों,धर्मग्रान्थों
2131,prawrittiyon,प्रवृत्तीयों,प्रावृतियों
2132,gaanth,गांठ,गाँठ
2133,mysore,मैसोर,माइसोर
2134,sehgal,सहगल,सेगल
2135,namkin,नमकीन,नामििन
2136,vaidh,वैध्,वैध
2137,vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
2138,jiangkou,जियांगकोऊ,जियांगको
2139,pakhandi,पाखंडी,पखांडी
2140,protekts,प्रोटेक्ट्स,प्रोटेक्टस
2141,elbaino,एल्बाइनो,इलबैनो
2142,linden,लिंडेन,लिंडेन
2143,sohaval,सोहावल,सोहावल
2144,bhurbhura,भुरभुरा,भूरभुरा
2145,gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
2146,widroop,विद्रूप,विद्रूप
2147,sajsajja,साजसज्जा,सज्जज्जा
2148,raatrichar,रात्रिचर,रात्चिरा
2149,rojana,रोजना,रोजना
2150,jalbhrav,जलभराव,जलभ्रव
2151,montgomery,मोंटगोमरी,मांटगगोर्ी
2152,sev,सेव,सेव
2153,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त््रारियों
2154,dwn,डीडब्ल्यूएन,डीवीएन
2155,streshan,स्ट्रेशन,स्त्रेशन
2156,ganthe,गांठे,गंठे
2157,gehlot,गहलोत,गेलोट
2158,chhateni,छतेनी,छतेनी
2159,vishwasniiya,विश्वसनीय,विश्वास्निय
2160,jivaniyan,जीवनियां,जिवनियां
2161,dastaanen,दस्तानें,दस्तानें
2162,dhona,धोना,धोना
2163,kharuwaar,खरुवार,खरुवार
2164,suriname,सूरीनाम,सुरिनामे
2165,mangalsinh,मंगलसिंह,मंगलसिंह
2166,anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्््रत
2167,ninties,नाइनटीज,निंटीज
2168,paancholaas,पांचोलास,पाँचोलास
2169,reson,रेसों,रेसॉन
2170,vaataanukooliton,वातानुकूलितों,वातनुकूतिलों
2171,chatushkoniya,चतुष्कोणीय,चातुष्कोनीय
2172,aamdi,आमदी,आममीड
2173,dushtaapurvak,दुष्टतापूर्वक,दुष्तापूर्वक
2174,bechate,बेचते,बेचेट
2175,chuka,चौका,चुका
2176,mizoram,मिज़ोरम,मिजोराम
2177,torrance,टोरेंस,टॉरांस
2178,anuchit,अनुचित,अनुचित
2179,avarodhak,अवरोधक,अवरोधक
2180,ross,रॉस,रोस
2181,achyut,अच्युत,अच्युत
2182,oodhami,ऊधामी,उधममी
2183,haraval,हरावल,हरवल
2184,gould,गोल्ड,गाउ््ड
2185,daaw,दाव,दाओव
2186,srijanvigyanee,सृजनविज्ञानी,स्रीजनविज्ञानी
2187,nextgen,नेक्स्टजेन,नेक्सटेन
2188,rukavaton,रूकावटों,रुकवतों
2189,bhavanaon,भावनाओं,भवनाओं
2190,dehdhaari,देहधारी,देधारी
2191,parikhaen,परीक्षाएं,परिखाएं
2192,utaney,उतने,उतेनी
2193,sanskrition,संस्कृतिओं,संस्क्रियन
2194,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
2195,naeedilli,नईदिल्ली,नीदिल्ली
2196,saayn,सायं,सायन
2197,geneva,जिनीवा,जेनेवा
2198,rasad,रसद,रसाद
2199,baramula,बारामुला,बारामुला
2200,vandemataram,वन्देमातरम्,वनदेमतररम
2201,safari,सफारी,सफरी
2202,chamba,चम्बा,चम्बा
2203,sawal,सवाल,सवाल
2204,bannari,बन्नारी,बन्नरी
2205,fatehpur,फ़तेहपुर,फतेहपुर
2206,pehnate,पहनता,पहनेट
2207,spray,स्प्रे,स्प्रेय
2208,normal,नॉर्मल,नोरमल
2209,allout,ऑलआउट,अल्लूट
2210,manassas,मनासस,मनससस
2211,mantriyonke,मंत्रियोंके,मंत्रियोंके
2212,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओओं
2213,phaadanhe,फाडऩे,फाड़ने
2214,greg,ग्रेग,ज्रेज
2215,baitool,बैतूल,बैतूल
2216,kushan,कुषाण,कुशन
2217,subbanee,सुब्बनी,सुबबनी
2218,infibeam,इन्फिबीम,इंफिबियम
2219,khatakhataakar,खटखटाकर,खटाकातार
2220,chachaji,चाचाजी,चचाजी
2221,chandrabali,चंद्रबली,चन्््रबली
2222,baripada,बारिपदा,बारीपड़ा
2223,roohelkhand,रूहेलखंड,रूहेलखान्द
2224,ghairakaanoonee,ग़ैरकानूनी,घैररकाननन
2225,aarekhah,आरेखः,आरेखाह
2226,pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकामिर्यों
2227,lee,ली,ली
2228,thiyeters,थियेटर्स,थाइटटर्स
2229,assam,असम,अस्म
2230,faanon,फानों,फानों
2231,jyada,ज़्यादा,ज्याड़ा
2232,theateron,थियेटरों,थीटरों
2233,safaikarmi,सफाईकर्मी,सफाईकर्मी
2234,bieseses,बीएसएसएस,बाइसेज
2235,cronfrensing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंगंग
2236,jeevraaj,जीवराज,जीवराज
2237,thirake,थिरके,थिरके
2238,shaksubahey,शकसुबहे,शक्सुबबेह
2239,paratrooper,पैराट्रूपर,पैराट्रूपर
2240,dabhara,डभरा,दभरा
2241,usi,उसी,उसी
2242,nihsandeh,निःसंदेह,निहसंदेह
2243,mahanatam,महानतम,महानतम
2244,banthia,बांठिया,बांथिया
2245,anam,अनम,अनाम
2246,kashmir,कश्मीर,कश्मीर
2247,baavadee,बावडी,बावडी
2248,bhutto,भुट्टो,भूत्तो
2249,maarake,मारके,मारके
2250,kaaryayojna,कार्ययोजना,कार्याोजना
2251,francisko,फ्रांसिस्को,फ्रां्सिको
2252,adani,अदाणी,अदानी
2253,dhuriyaa,धुरिया,धुरिया
2254,mhavidya,महाविद्या,म्हाविद्य
2255,megapixel,मेगापिक्सल,मेगापिक्सल
2256,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकर्िियनसन
2257,muth,मूठ,मुथ
2258,authoritee,ऑथोरिटी,ऑथोरीटी
2259,aparivartanshil,अपरिवर्तनशील,अपरिवत्ंंील
2260,pradhanmantriki,प्रधानमंत्रीकी,प्रधानमन्त्रिकी
2261,aagaashe,आगाशे,आगाशे
2262,navjaagaran,नवजागरण,नवजागरण
2263,attraa,अट्टरा,अत्त्रा
2264,ubala,उबाला,उबला
2265,amanati,अमानती,अमनती
2266,khammam,खम्मम,खम्माम
2267,haaranaa,हारना,हारना
2268,bhavabhivyaktiyon,भावाभिव्यक्तियों,भावभििव्यक्तययों
2269,pushkar,पुष्कर,पुष्कर
2270,shaantiyon,शांतियों,शांतियों
2271,nerolac,नेरोलेक,नेरोलैक
2272,chauka,चौका,चौका
2273,siddhalingaa,सिद्दालिंगा,सिद्धालिंगा
2274,bharatnatyam,भरतनाट्यम्,भारतनत््यम
2275,javabah,जवाबः,जववब
2276,dushwariyon,दुश्वारियों,दुश्वारियों
2277,manchiy,मंचीय,मंचिय
2278,jiyo,जीयो,जियो
2279,sapramaan,सप्रमाण,सप्रमान
2280,sim,सीम,सिम
2281,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडेबलीजजजज
2282,bahav,बहाव,बहव
2283,tik,टिक,टिक
2284,agavai,अगवाई,अगवव
2285,higman,हाइमन,हिगमान
2286,qiwi,क्यूआईडब्ल्यूआई,किवी
2287,agyat,अज्ञात,अज्यत
2288,agende,एजेंडे,अगेन्डे
2289,lynchburg,लिंचबर्ग,लिंचचबर्ग
2290,maangeena,मांगीना,मांगीना
2291,khatakhataaegee,खटखटाएगी,खटकटागग
2292,jodhikaa,जोधिका,जोधिका
2293,srujanvigyaani,सृजनविज्ञानी,स्रुजनविज्ञानी
2294,detasan,डेटसन,देतासन
2295,badalwa,बदलवा,बड़लावा
2296,urf,उर्फ,यू्रएफ
2297,chhaapemaar,छापेमार,छापेमार
2298,lux,लक्स,ल्युक्स
2299,bhopal,भोपाल,भोपल
2300,phalibhoot,फलीभूत,फलीभूूत
2301,paithelaujist,पैथेलॉजिस्ट,पैथेलजजिस्ट
2302,paryaptta,पर्याप्तता,पर्यप््तता
2303,furti,फूर्ति,फुर्टी
2304,mrutyuniwaarak,मृत्युनिवारक,मृत्युनितारक
2305,maruti,मारुति,मरूटी
2306,uthaakar,उठाकर,उठाकर
2307,alo,एएलओ,अलो
2308,pegaw,पेगव,पेगाव
2309,pilibhit,पीलीभीत,पिलिभित
2310,somi,सोमी,सोमी
2311,sanchalnon,संचालनों,संचलों
2312,kanchipuram,कांचीपुरम,कांीपुरम
2313,daraatee,डराती,दराती
2314,yaddasht,याद्दाश्त,यद्दश््
2315,sabudana,साबुदाना,सबूदाना
2316,welding,वेल्डिंग,वेल्डिंग
2317,veronica,वेरोनिका,वेरोनिका
2318,stimberwala,स्टिम्बेरवाला,स्तिमबरवाला
2319,mayajaal,मायाजाल,मयजाल
2320,pes,पेस,पीस
2321,atul,अतुल,अटुल
2322,outomaitically,औटोमैटिकली,आउटोमैलिकी
2323,jaanchana,जांचना,जांचना
2324,mithilanchal,मिथिलांचल,मिथिलांचल
2325,phiksingah,फिक्सिंगः,फिकसिंहा
2326,sajetee,सजेती,सजेती
2327,plano,प्लानो,प्लानो
2328,visangatiyaa,विसंगतिया,विसंगािया
2329,khhomche,खोमचे,खोमचे
2330,lagna,लगना,लग्ना
2331,mukeshwari,मुकेश्वरी,मुकेश्वरी
2332,tasvaaron,तस्वारों,तस्वारों
2333,dev,देव,डेव
2334,vesh,वेश,वेश
2335,jyothy,ज्योथी,ज्योथ्य
2336,landal,लेंडल,लंडल
2337,viraangnaaon,वीरांगनाओं,विरांगनाओं
2338,yanit,यनित,यानित
2339,purnia,पूर्णिया,पुर्निया
2340,chauk,चौक,चौक
2341,ladeen,लड़ीं,लादीन
2342,chest,चेस्ट,चेस्ट
2343,kasega,कसेगा,कसेगा
2344,abut,एबट,अबुट
2345,renuka,रेनुका,रेनुका
2346,loowe,लूवे,लूवे
2347,gulaabaag,गुलाबाग,गुलाबाग
2348,lajjalu,लज्जालु,लज्जलु
2349,sabhaar,साभार,सभार
2350,gairarashtravaadee,गैरराष्ट्रवादी,गैरारा्््रवादी
2351,dhaavakon,धावकों,धावकों
2352,lim,लिम,लिम
2353,vidhaaein,विद्याएं,विधाइं
2354,svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्त्
2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्राइक्ट्स
2356,ramraj,रामराज,रामराज
2357,janbhavna,जनभावना,जनभनवा
2358,yauniktaa,यौनिकता,यौनिकता
2359,haathe,हाथे,हाथे
2360,dune,दूने,दुने
2361,protects,प्रोटेक्ट्स,प्रोटेक्स्
2362,vareinye,वरेण्य,वेरेन्ये
2363,mazboori,मज़बूरी,मजबूरी
2364,praveenchand,प्रवीनचंद,प्रवीनचंद
2365,vaigyanik,वैज्ञानिक,वैज्ञानिक
2366,torrent,टोरेंट,टॉरेंट
2367,aatmayen,आत्माएं,आत्मयें
2368,samprati,संप्रति,सम्प्रति
2369,matthe,मत्थे,मत्ठे
2370,savita,सविता,सविता
2371,atlantic,अटलांटिक,अटाल्टिक
2372,jalgti,जलगति,जलग्टी
2373,chacchaa,चच्चा,चच्छा
2374,afreen,आफरीन,अफ्रीन
2375,bazaru,बाजारू,बाज़रू
2376,chauki,चौकी,चौकी
2377,pharse,फरसे,फरसे
2378,tuning,ट्यूनिंग,तुनिंग
2379,nodaraanee,नोडरानी,नोदरानी
2380,maum,मौम,माम
2381,vidhaanee,विधाणी,विधानी
2382,gujar,गुजार,गुजर
2383,pakadkar,पकडकर,पकड़कर
2384,aankhen,ऑंखें,आंखें
2385,aapka,आपका,आपका
2386,warner,वार्नर,वर्नर
2387,anvaharya,अन्वाहार्य,अंवहार्य
2388,likhehain,लिखेहैं,लिखेहैं
2389,paathyakram,पाठ्यक्रम,पाठ्यक्रम
2390,shavkon,शावकों,शाकों
2391,yarooshaleim,यरूशलेम,यारूशलैम
2392,mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
2393,naino,नैनो,नाइनो
2394,jhaaiyaan,झाइयां,झाइयाँ
2395,simferopol,सिम्फरपोल,सिम्फरोपोल
2396,dhamm,धम्म,धम्म
2397,nikharegaa,निखरेगा,निखरेगा
2398,ghumaan,घुमाण,घुमान
2399,hounga,होऊंगा,हाउंगा
2400,dhakal,ढकाल,धकल
2401,sagarika,सागरिका,सागरिका
2402,bernard,बर्नार्ड,बर्नर््ड
2403,yogabal,योगबल,योगाबल
2404,breweries,ब्रेवरीज,ब्रिवरीज
2405,dish,डिश,दिश
2406,aithan,ऐठन,आइथ
2407,vartamaan,वर्तमान,वर्तमान
2408,tremasik,त्रैमासिक,ट्रेमेसिक
2409,tasvire,तस्वीरे,तस्विरे
2410,vyvhargat,व्यवहारगत,व्व्हार्गत
2411,maratha,मराठा,मराठा
2412,banvaa,बनवा,बनवा
2413,svarnika,स्वर्णिका,स्वर्णिका
2414,prasath,प्रसाथ,प्रसाठ
2415,overall,ओवरऑल,ओवरेल
2416,purwafalguni,पूर्वाफाल्गुनी,पूर्वाललगुनी
2417,properphasebook,प्रॉपरफेसबुक,प्रोपेरफासससक
2418,suven,सुवेन,सुवें
2419,sapate,सपाटे,सपते
2420,jh,झ,झे
2421,karghe,करघे,करघे
2422,deshkaal,देशकाल,देशकाल
2423,nathdwara,नाथवाड़ा,नाथव्ारा
2424,thanvi,थानवी,ठानवी
2425,oran,ओरण,ओरान
2426,serrano,सेरानो,सेरानो
2427,ear,इअर,आईआर
2428,submission,सबमिशन,सब्मिजन
2429,dharak,धारक,धारक
2430,tadad,तदाद,तादद
2431,greenwood,ग्रीनवुड,ग्रीनवूड
2432,haute,हाउते,हाउटे
2433,behuria,बहुरिया,बेहुरिया
2434,niyantaaon,नियंताओं,नियंताओं
2435,churu,चूरू,चुरु
2436,missouri,मिसौरी,मिसोउरी
2437,anyaya,अन्याय,अन्याय
2438,generat,जेनरेट,जेनेराट
2439,nyutest,न्यूटेस्ट,न्यूटेस्ट
2440,garud,गरुड़,गरूद
2441,swaastikakaar,स्वास्तिकाकार,स्वास्तिकारक
2442,shaie,शैइ,शाई
2443,siddhantavaadiyon,सिद्धांतवादियों,सिद्धानवादियों
2444,anawashyak,अनावश्यक,अनावश्यक
2445,seaten,सीटें,सीटन
2446,gulshan,गुलशन,गुलशन
2447,riya,रिया,रिया
2448,firmian,फर्मिऑन,फिरमियन
2449,tyre,टायर,टाइर
2450,chi,ची,ची
2451,badlapur,बदलापुर,बदलापुर
2452,yuddhanaukaa,युद्धनौका,युद्धनौका
2453,nbcc,एनबीसीसी,एनबीसीसी
2454,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगरागायाससूयों
2455,udaa,उदा,उड़ा
2456,cambridge,कैंब्रिज,कैम्ब्रिगग
2457,airway,एयरवे,इर्वे
2458,idol,आइडल,इडोओल
2459,calumet,कैल्यूमेट,कैलममट
2460,aajmaanaa,आजमाना,आजमाना
2461,tantrikao,तंत्रिकाओं,तंत्रिको
2462,jonesboro,जोन्सबोरो,जोनेस्बोर
2463,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
2464,klozup,क्लोज़अप,क्लोज़प
2465,nmdc,एनएमडीसी,एनएमडीसी
2466,raashtrapit,राष्ट्रपित,राष्ट्रपित
2467,kamarhati,कमारहाटी,कमरहाती
2468,asphault,एस्फाल्ट,असफौल्ट
2469,fransisko,फ्रांसिस्को,फ्रांसिसको
2470,bhalla,भल्ला,भल्ला
2471,maulvidon,मौलवियों,मौलविदों
2472,narwar,नरवर,नरवर
2473,lahlahati,लहलहाती,लहलाहि
2474,byaawa,ब्यावर,ब्यावा
2475,ghataaegi,घटाएगी,घटाएगी
2476,naamajadagee,नामजदगी,नामजादगी
2477,takah,तकः,तकाह
2478,sevagram,सेवाग्राम,सेवाग्राम
2479,laamiyan,लामियां,लामियां
2480,gin,जिन,जीआईएन
2481,swechha,स्वेच्छा,स्वेछा
2482,antadiyaan,अंतडियां,अं्तिियां
2483,arya,आर्यो,आर्या
2484,polishing,पॉलिशिंग,पोलिशिंग
2485,jokhimabharaa,जोखिमभरा,जोखिमाभरा
2486,umadatee,उमड़ती,उमदतत
2487,tantra,तंत्र,तांत्र
2488,samoa,सामोआ,समोआ
2489,csi,सीएसआई,सीएसआई
2490,mandya,मांड्या,मंद्या
2491,lawrie,लॉरी,लेवरर
2492,pahante,पहनते,पहंते
2493,ankor,अंकोर,अंकोर
2494,nimnavat,निम्नवत्,निमननवत
2495,rapping,रैपिंग,रैपिंग
2496,roopesh,रुपेश,रूपेश
2497,pratibaddhata,प्रतिबद्धाता,प्रतिबद्धतता
2498,nadep,नाडेप,नादेप
2499,sailaaneepan,सैलानीपन,सैलानीपन
2500,menrajya,मेंराज्य,मेनराज्या
2501,daav,दाव,दाव
2502,aaboorod,आबूरोड,आबूरोद
2503,pathyakramon,पाठ्यक्रमों,पाथ्यक्रमों
2504,nividaataaon,निविदाताओं,निविदाताओं
2505,gandhipura,गांधीपुरा,गांीीपुरा
2506,phwcs,पीएचडब्ल्यूसीएस,फीएीसीजीएस
2507,narayangadh,नारायणगढ़,नारायंगढ़
2508,jaylalita,जयललिता,जयललििता
2509,susanskrut,सुसंस्कृत,सुसंक््रुत
2510,masood,मसूद,मसूद
2511,woonsocket,वुनसोकेट,वानसोककेट
2512,sanskrutiyan,संस्कृतियां,संस्क्रितियां
2513,urff,उर्फ,यूआरएफएफ
2514,theratipally,थेराटीपल्ली,थेरेटिपली
2515,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2516,ulhaaspur,उल्हासपुर,उल्हासपुर
2517,pahanate,पहनते,पहनते
2518,dhawakon,धावकों,धावकों
2519,bhagedh,भगेड़,भागेढ
2520,pransangali,प्राणसंगली,प्रांसंगली
2521,jalvayu,जलवायु,जलवायु
2522,bhijvaai,भिजवाई,भिजवाई
2523,sayra,सायरा,सायारा
2524,krendron,क्रेन्द्रों,क्रेन्ड्रोन
2525,maujud,मौजुद,मौजुद
2526,siddhaant,सिद्घांत,सिद्धान्त
2527,kamyuniketars,कम्युनिकेटर्स,कममयनिकेत्रर
2528,chidchidapan,चिड़चिड़ापन,चिदचिपपन
2529,muthoot,मुथूट,मुथूत
2530,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकररों
2531,maloun,मलौन,मलोउन
2532,cincinnati,सिनसिनाटी,सिंसिननी
2533,registan,रेगिस्तान,रिजिस्टान
2534,parosne,परोसने,परोसने
2535,vichaarakon,विचारकों,विचारकों
2536,janbhawna,जनभावना,जनभावा
2537,andaman,अंडमान,अं्ममन
2538,badyal,बडयाल,बद्याल
2539,morepen,मोरपेन,मोरेपेन
2540,beard,बियर्ड,ब्यर्ड
2541,nodarani,नोडरानी,नोदररनी
2542,dikhayee,दिखायेे,दिखाय
2543,chink,छींक,चिंक
2544,wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
2545,shaishav,शैशव,शैशव
2546,aainthoo,आइंथू,आइंथू
2547,ahemdabadah,अहमदाबादः,अहेमदाबाह
2548,jaayke,जायके,जायके
2549,cigniti,सिग्निटी,सिग्निटी
2550,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2551,pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
2552,charcha,चर्चा,चर्चा
2553,lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
2554,hammond,हैमंड,हैममोंड
2555,nibhaegi,निभाएगी,निभेगी
2556,dhunai,धुनाई,धुनै
2557,janbhaavna,जनभावना,जनभावना
2558,cant,कांट,कैन्ट
2559,melaghaat,मेलघाट,मेलाघात
2560,mue,मुऐ,म्यू
2561,shwing,श्विंग,श्विंग
2562,dampatya,दांपत्य,दमपत्या
2563,kpada,कपड़ा,कपपड़ा
2564,santati,संतति,संतती
2565,maanavtarhit,मानवटरहित,मानवतररित
2566,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
2567,harvey,हार्वे,हरवे
2568,kaju,काजू,कजू
2569,cerritos,सेररितोस,सेरिटोस
2570,texmaco,टेक्समैको,टेक्समाको
2571,sanchar,संचार,संचर
2572,tuth,ट्रुथ,तुथ
2573,lozano,लोज़ानों,लोज़नो
2574,ropaney,रोपने,रोपेनी
2575,hollywood,हॉलीवुड,हॉलीवयूड
2576,chhinke,छींके,छिंके
2577,dhamma,धम्मा,धम्मा
2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujapath,पूजापाठ,पूजापथ
2580,chanan,चानन,चनन
2581,shrankhalaaon,श्रंखलाओं,श्रनखलाओं
2582,chhednaa,छेड़ना,छेडना
2583,carbogen,कार्बोजेन,कार्बोजन
2584,vyavadhan,व्यवधान,व्यववधन
2585,schultz,शुल्ट्ज,स्कुल्ज
2586,istrailiyon,इस्त्राइलियों,इस्ट्रालियों
2587,squash,स्क्वाश,स्क्वाश
2588,danville,डैनविल,दानविले
2589,prana,प्राना,प्राना
2590,thaakurvaadee,ठाकुरवादी,ठाकुरवाडी
2591,prayogshaastra,प्रयोगशास्त्र,प्रयोगसास्त्रर
2592,wyakteeyon,व्यक्तीयों,व्यक्तियों
2593,metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
2594,madhura,मढ़ौरा,मधुरा
2595,paliyon,पालियों,पलियों
2596,denver,डेनवर,डेंवर
2597,apj,एपीजे,अपजज
2598,beni,बैनी,बेनी
2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाारियोंं
2601,lakeer,लकीर,लेकर
2602,sudhaargrah,सुधारगृह,सुधारगग्ह
2603,sandali,संदली,संदली
2604,jagriti,जागृति,जगरीति
2605,talwar,तलवार,तलवार
2606,janashiksha,जनशिक्षा,जनाशिक्षा
2607,tapuwo,टापुओं,तापुवो
2608,bulletin,बुलेटिन,बुल्टिन
2609,ballebaajee,बल्लेबाज़ी,बल्लीबाजी
2610,maadheekhedhaa,माड़ीखेड़ा,माधेखेखड़ा
2611,arthshaastriyon,अर्थशास्त्रीयों,अर्थशास््््रययों
2612,scaining,स्कैनिंग,स्केनिंग
2613,mehman,मेहमान,मेहमन
2614,rahegi,रहेगी,रहेगी
2615,jamshedpur,जमशेदपुर,जमशेददुर
2616,tyauharon,त्यौहारों,त्यौहरों
2617,darshaana,दर्शाना,दर्शाना
2618,beechbachaav,बीचबचाव,बीचबााव
2619,sulati,सुलाती,सुलती
2620,varshan,वर्शन,वर्षण
2621,sudhaaratee,सुधारती,सुधारती
2622,wasaamukt,वसामुक्त,वसामुक्त
2623,patil,पाटिल,पतिल
2624,jewaab,जेवाब,जेवाब
2625,soto,सोटो,सोटो
2626,dhtuen,धातुएं,ढ्टूएन
2627,dose,डोसे,डोसे
2628,bhaagadaud,भागदौड,भागड़ौड़
2629,pagabadha,पगबाधा,पगाबा़़ा
2630,arushi,आरुषि,अरुशी
2631,agusta,अगस्ता,अगुस्ता
2632,titan,टाइटन,तितन
2633,equities,इक्विटीज,इक्विटीज
2634,airtel,एयरटेल,एयरटेल
2635,alaps,ऐल्प्स,अलाप्स
2636,naksali,नक्सली,नकसाली
2637,achivement,अचीवमेंट,अचिवेमेंत
2638,galaega,गलाएगा,गललएगा
2639,foodon,फूडॉन,फूडों
2640,rajnichi,राजनीचि,राजनीची
2641,arya,आर्य,अर्या
2642,streamwood,स्ट्रीमवुड,स्ट्रीयूवड
2643,ghot,घोट,घोट
2644,music,म्यूजिक,मुसिक
2645,purkayastha,पुरकायस्थ,पुर्कायस्था
2646,nora,नोरा,नोरा
2647,tonic,टॉनिक,टोनिक
2648,gujaarne,गुजारने,गुजारने
2649,water,वाटर,वाटर
2650,sunsaan,सूनसान,सुनसान
2651,sirsa,सिरसा,सिरसा
2652,tangirala,टेंगीरला,तंंीराला
2653,hanson,हेनसन,हंसों
2654,varun,वरुण,वररुन
2655,dreijer,ड्रेजर,ड्राजजर
2656,doudaate,दौड़ाते,दौड़ते
2657,sharabon,शराबों,शरबबों
2658,vyakteeyon,व्यक्तीयों,व्यक्तियों
2659,saatseraa,सातसेरा,सातेसरा
2660,darjano,दर्जनों,दर्जनो
2661,agniyaan,अग्नियां,अग्नियां
2662,dhonaa,धोना,धोना
2663,karyakartriyon,कार्यकर्त्रियों,कार्यकार्तिरियों
2664,awasthaen,अवस्थाएं,अवस्थाएं
2665,himamaanav,हिममानव,हिमामनव
2666,two,टु,ट्वो
2667,ail,ऐल,एआईएल
2668,bandhuon,बंधुओं,बंधुओं
2669,shraddhavanon,श्रद्धावानों,श्रद्धानोंं
2670,mariyo,मारियो,मरियो
2671,vyaghat,व्याघात,व्याघात
2672,michael,माईकल,मिचले
2673,adrgh,अद्र्घ,एडर्घ
2674,vitthal,विट्ठल,वित्थल
2675,prarup,प्रारूप,प्रारूप
2676,dhoondhti,ढूंढती,धूंधतत
2677,dubana,डुबाना,दुबाना
2678,ladne,लडने,लैडन
2679,form,फार्म,फॉर्म
2680,zuari,जुवारी,ज़आआरी
2681,pariwarwale,परिवारवाले,परिवाववाले
2682,peranormal,पैरानॉर्मल,पेरानोर्ला
2683,bhuvneshvaprasad,भुवनेश्वप्रसाद,भुन्वेशवव््रसाद
2684,iris,आईरिस,इआरआईएस
2685,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
2686,lebalon,लेबलों,लेबोलोन
2687,shreekrushnan,श्रीकृष्णन,श्रीकृष्णण
2688,snikarse,स्नीकर्स,स्निकररसे
2689,kain,कईं,कैन
2690,bhooswaami,भूस्वामी,भूस्वामी
2691,karta,कटरा,कर्ता
2692,anyay,अन्याय,अन्यय
2693,nokari,नोकरी,नोकारी
2694,precision,प्रिसिशन,प्रिसिजन
2695,chrom,क्रोम,क्रोम
2696,jue,जुए,जुए
2697,bowling,बोलिंग,बॉविलिंग
2698,taapti,ताप्ती,ताप्ति
2699,catholicon,कैथोलिकों,कैथोलिकोन
2700,nazarandaz,नजरंदाज,नाजरांदा
2701,mulchand,मूलचंद,मुलचंद
2702,sweccha,स्वेच्छा,स्वेचा
2703,nanyaulaa,नन्यौला,नन्यौला
2704,ghontana,घोंटना,घोंटाना
2705,advaitwad,अद्वैतवाद,अद्वैत्व
2706,underwood,अंडरवुड,अन्डरवूड
2707,lubhaavna,लुभावना,लुभावना
2708,petroselee,पेट्रोसेली,पेट्रोजली
2709,amdi,आमदी,आममडी
2710,ropane,रोपने,रोपने
2711,daisy,डेजी,डैसी
2712,jababee,जबाबी,जबबी
2713,cup,कप,सीपी
2714,phaade,फाड़े,फाड़े
2715,ulahna,उलाहना,उलहना
2716,unnatiyon,उन्नतियों,उन्नतियों
2717,molina,मोलिना,मोलिना
